1811	15206	0
9173	15610	0
16690	3291	0
12291	2909	0
8251	18537	0
15921	9901	0
10164	15428	0
15486	6586	0
15331	19295	0
8388	17886	0
5676	1560	0
3268	4499	0
5874	18952	0
54	7517	0
15621	10127	0
2192	3601	0
14237	4962	0
17354	6959	0
1419	6855	0
12340	443	0
10455	3704	0
11414	2130	0
5467	14431	0
364	17536	0
17334	9500	0
1520	3678	0
17967	9311	0
2967	9390	0
15271	16754	0
9591	1200	0
17519	16800	0
8409	3699	0
13910	7702	0
15873	12671	0
6841	8628	0
7557	10512	0
6966	15252	0
11577	17419	0
7246	2292	0
17477	4883	0
18150	11716	0
7440	7977	0
4299	13361	0
8292	18984	0
19460	7768	0
15823	3814	0
3074	11438	0
6726	9364	0
8111	8347	0
15651	4404	0
11473	10770	0
1428	10373	0
1733	19693	0
18540	19318	0
8355	1558	0
8437	18390	0
9251	5856	0
10876	2840	0
4134	11572	0
16969	2148	0
13146	11437	0
2510	6945	0
19104	14265	0
16918	17585	0
5545	9004	0
9402	17685	0
654	18706	0
14589	11728	0
5673	8210	0
18814	19693	0
575	13126	0
17852	4790	0
16698	16399	0
5759	9253	0
14111	1713	0
7411	5381	0
4489	12370	0
3389	3915	0
13874	846	0
52	16168	0
10721	11860	0
12306	5689	0
2672	17913	0
5060	2233	0
6264	18457	0
9213	12287	0
18624	18927	0
981	11084	0
3246	5011	0
12777	9406	0
10652	3676	0
12662	3388	0
1487	9305	0
4868	4134	0
12567	13958	0
14368	9580	0
14270	2590	0
17938	2059	0
10537	2733	0
16455	15209	0
18178	12760	0
9403	3726	0
2282	4678	0
12483	425	0
1655	19507	0
7896	13801	0
18700	15177	0
15643	155	0
18056	4306	0
7645	7151	0
18134	7223	0
405	12669	0
11622	4680	0
3334	15934	0
12591	15673	0
8776	15875	0
18106	839	0
1391	3579	0
16971	14828	0
17652	11309	0
8998	10686	0
19462	8746	0
13316	19437	0
7756	1544	0
1629	17213	0
13639	4348	0
8930	10500	0
9186	8343	0
11303	12081	0
5672	5375	0
1917	6774	0
14958	768	0
16369	4405	0
12283	7066	0
19514	8541	0
4871	10219	0
5516	18399	0
15120	2016	0
3961	12005	0
4720	14788	0
358	9892	0
16561	513	0
5485	16311	0
12816	17214	0
9874	17728	0
9070	11604	0
12506	4644	0
19704	14593	0
8287	15197	0
1431	10559	0
11232	2214	0
8200	755	0
16761	14939	0
19029	9196	0
10943	2384	0
16659	2375	0
14565	17691	0
18534	6582	0
15232	14130	0
11420	991	0
14037	18989	0
18751	6763	0
2514	18367	0
19172	16430	0
19133	10610	0
4123	4317	0
6035	444	0
11334	338	0
3168	889	0
9576	15700	0
17361	12120	0
16953	14649	0
9904	17950	0
1215	9511	0
16431	10827	0
11579	9149	0
7525	12615	0
620	15867	0
1823	18109	0
10887	1975	0
7663	6396	0
13014	18634	0
9847	14043	0
12318	17579	0
6760	16177	0
19290	8717	0
399	6228	0
12982	514	0
10568	17026	0
4424	14661	0
19266	2919	0
13364	8447	0
4187	7568	0
16699	4836	0
10698	6964	0
16054	15104	0
15904	1434	0
18064	13405	0
19031	422	0
19327	19579	0
15716	14003	0
16432	11114	0
8637	16684	0
18709	12960	0
16339	8137	0
15552	4556	0
15316	5205	0
15832	14348	0
14688	3838	0
3239	15988	0
3559	11845	0
11174	12988	0
8800	6988	0
3370	7172	0
18051	3194	0
14557	12877	0
1732	5125	0
10368	10269	0
12598	15690	0
6998	7433	0
10615	11098	0
14435	7446	0
12289	12703	0
12427	13054	0
1399	1799	0
5523	15794	0
9401	13382	0
5597	9978	0
17544	16899	0
18942	4568	0
6315	10357	0
11211	6578	0
10320	2403	0
1058	7455	0
12857	7801	0
2278	6855	0
5248	5132	0
4150	18774	0
16540	18325	0
778	4527	0
6067	14298	0
7779	4474	0
15574	2503	0
18454	18200	0
17395	18457	0
12274	14736	0
12850	15449	0
13660	19043	0
18997	9484	0
3448	11312	0
19051	7535	0
13494	13605	0
9961	2039	0
5302	10425	0
11198	9876	0
8812	4279	0
18690	2108	0
7743	18472	0
841	16220	0
13704	3116	0
9557	6111	0
17344	1422	0
6725	9028	0
7726	2958	0
18877	15565	0
896	12245	0
4921	14171	0
19018	11910	0
15094	12569	0
4301	6205	0
3253	4252	0
6328	3775	0
17825	3699	0
5063	17031	0
15540	10904	0
8819	16473	0
5536	941	0
13910	11828	0
4427	7229	0
15800	3672	0
4177	16970	0
6019	13451	0
16261	12423	0
7964	4301	0
17903	10528	0
5894	15129	0
1101	9122	0
409	3360	0
11844	18859	0
15364	3989	0
509	11339	0
13038	11151	0
19515	1062	0
17116	2806	0
2356	14508	0
17036	12919	0
7912	13297	0
18759	6590	0
11712	17796	0
7329	9987	0
3591	19114	0
17817	7957	0
13222	9814	0
10961	5932	0
9539	17945	0
17513	9427	0
5756	1728	0
10707	10907	0
8921	2156	0
7102	7933	0
13868	288	0
11898	4548	0
6322	19078	0
17981	8629	0
2515	16518	0
13120	5406	0
8510	12040	0
13233	18274	0
10737	18167	0
8113	963	0
16659	12028	0
16622	18764	0
13478	11648	0
7819	10442	0
18730	3702	0
4374	6349	0
10076	19392	0
14698	12115	0
4412	340	0
14618	9094	0
12582	9810	0
1257	13763	0
9844	17657	0
19663	8024	0
6836	4976	0
9541	9019	0
4814	6029	0
13819	17973	0
834	8736	0
2774	11384	0
10847	13801	0
18547	17913	0
5820	7264	0
4863	6712	0
17875	17504	0
9168	12431	0
5190	2201	0
5324	12524	0
7840	11811	0
9376	1131	0
3395	3985	0
9227	6064	0
6168	17221	0
9985	18598	0
16843	2704	0
11790	11357	0
10997	1397	0
10478	7674	0
17336	14655	0
18114	1468	0
2565	14456	0
6846	11836	0
8674	6143	0
13975	17679	0
15358	3203	0
16821	7157	0
1300	9591	0
16554	8223	0
16482	15121	0
6895	18535	0
5539	3144	0
6113	10377	0
6522	17820	0
12060	13487	0
3427	6254	0
16365	11363	0
2245	17583	0
5565	4965	0
4204	7866	0
17912	967	0
15573	10823	0
2536	9928	0
223	247	0
5675	9206	0
13862	7805	0
7507	17231	0
10138	275	0
958	323	0
11377	15380	0
16349	2390	0
9736	11617	0
15456	13312	0
6176	8837	0
19668	10193	0
8777	7944	0
5972	5314	0
10513	17434	0
4375	15504	0
16921	17800	0
333	8361	0
4346	8152	0
7718	1841	0
9119	14210	0
3424	16810	0
16712	16405	0
4314	13129	0
1805	14615	0
9704	9413	0
18759	17249	0
9317	7604	0
15935	17390	0
19192	13817	0
13988	9588	0
2554	2679	0
7267	2754	0
12026	8837	0
3723	8822	0
2571	3614	0
3921	10576	0
384	18816	0
3729	15033	0
14355	17784	0
17010	16766	0
12132	6385	0
3933	9759	0
3758	3990	0
8530	15943	0
5791	7267	0
4203	13237	0
18046	14458	0
1888	4804	0
14959	4602	0
10898	13406	0
15954	15561	0
9288	19010	0
1104	11019	0
113	14778	0
15751	5345	0
152	14245	0
19583	8466	0
15830	10071	0
13367	3110	0
11708	15505	0
5927	5123	0
19619	8662	0
8598	8916	0
7475	856	0
19407	3996	0
8112	1851	0
4083	17613	0
8780	11681	0
6018	8633	0
10811	7317	0
3876	17898	0
10483	15685	0
15630	693	0
15049	9529	0
15172	14808	0
8631	13721	0
6503	19390	0
19174	10097	0
6889	18126	0
18442	13258	0
15147	284	0
11163	6246	0
19609	7076	0
5796	18462	0
3182	16831	0
8019	9324	0
13062	460	0
191	1195	0
885	18740	0
7941	15665	0
2061	6592	0
17745	3052	0
11532	10773	0
866	7243	0
16456	2742	0
15687	8479	0
9727	17556	0
12157	5798	0
5116	10873	0
14378	5185	0
11403	14252	0
4162	14869	0
17617	18492	0
1175	1689	0
3166	9371	0
16811	8109	0
1748	10036	0
8438	747	0
10322	5898	0
11170	16361	0
9984	4400	0
883	14237	0
19045	3929	0
16549	7499	0
15008	1253	0
16573	16420	0
268	17515	0
14336	16368	0
17661	5670	0
3444	2380	0
18401	7810	0
13320	2060	0
2791	12300	0
7373	10253	0
8616	13592	0
18207	3436	0
17648	18934	0
12734	14400	0
19111	2708	0
18941	16253	0
2365	1521	0
12479	10165	0
5984	6927	0
8949	17302	0
19349	1819	0
17370	2044	0
15229	16444	0
15128	14505	0
15546	13426	0
15441	6549	0
18744	16909	0
18157	11159	0
16923	8223	0
3695	13298	0
19171	1763	0
9778	14850	0
1406	335	0
12977	6614	0
6644	8335	0
11401	4072	0
7617	2720	0
14482	1676	0
8178	10392	0
13154	8837	0
10827	17837	0
19580	8111	0
3369	737	0
11173	7247	0
14644	18260	0
7549	11188	0
7575	15320	0
2827	690	0
17049	11220	0
2276	9350	0
11970	15389	0
19696	2008	0
1107	14670	0
3990	8097	0
13537	5387	0
13367	16752	0
7310	12219	0
14826	5926	0
2649	1092	0
1214	15524	0
13215	13819	0
13663	6328	0
16464	17478	0
2212	16242	0
3215	5096	0
15699	10732	0
7646	7332	0
13642	3222	0
19564	11783	0
12223	6580	0
3698	18107	0
19140	9903	0
15186	2541	0
16058	16613	0
15700	2506	0
11745	14908	0
2843	7766	0
16743	19328	0
784	7882	0
10473	7714	0
16153	2894	0
11138	3657	0
9586	17922	0
11320	19046	0
12466	18234	0
10338	15756	0
5108	5328	0
18513	18919	0
6542	10945	0
18868	18894	0
380	1067	0
9072	11450	0
7955	1855	0
18555	15251	0
3840	10846	0
11091	2416	0
12916	5874	0
2232	5991	0
15684	19239	0
2228	10279	0
645	11040	0
2820	3682	0
12270	9876	0
5342	2375	0
11411	7506	0
2514	19223	0
3729	12744	0
8709	18949	0
15429	17778	0
18574	4977	0
4992	8160	0
17368	14258	0
19673	7428	0
10504	14475	0
13617	12423	0
1876	4812	0
4685	15505	0
10833	9777	0
15758	2161	0
1246	17482	0
1252	6611	0
11066	9611	0
3711	19451	0
4414	16748	0
8735	10207	0
219	17450	0
4111	12408	0
3851	2126	0
14568	11210	0
13053	14822	0
8683	10094	0
13431	10642	0
12197	3523	0
506	4841	0
15579	4629	0
2662	10568	0
15456	9850	0
6264	5051	0
7580	8625	0
4684	11658	0
4417	12178	0
17705	3574	0
4035	13093	0
7042	7965	0
2183	17559	0
5887	15857	0
13922	8216	0
636	11629	0
8308	11758	0
9564	17306	0
13093	16959	0
8581	15952	0
7548	17499	0
8804	10068	0
17491	14558	0
431	8436	0
8368	8793	0
365	2860	0
6588	9199	0
173	7518	0
17947	14605	0
514	15869	0
13384	7045	0
17460	13311	0
10400	4349	0
10591	975	0
15489	2685	0
1589	9364	0
15175	13429	0
1070	5498	0
1028	10896	0
7618	2313	0
6915	2620	0
10036	8545	0
6758	84	0
285	6892	0
14275	8067	0
18773	6082	0
13861	19137	0
11564	18954	0
15080	19149	0
6747	10776	0
15749	15434	0
2283	17511	0
12678	1889	0
18258	7776	0
9896	14766	0
17400	15900	0
123	5649	0
4046	7537	0
2712	16516	0
17506	16689	0
17076	5560	0
13305	13380	0
12295	11714	0
9358	11717	0
12854	5756	0
15633	215	0
8489	13117	0
1687	3806	0
13286	6063	0
15713	2849	0
11529	3312	0
15183	2734	0
11463	11563	0
15296	8596	0
18070	13325	0
12210	18413	0
18564	6239	0
10529	330	0
15410	2506	0
18209	3758	0
5383	15617	0
15387	9435	0
277	5098	0
85	12085	0
5094	17926	0
18140	4886	0
16150	2587	0
1021	1315	0
2046	12463	0
17654	5025	0
11337	3179	0
6316	19676	0
12621	9518	0
14063	4064	0
9335	8117	0
4543	4623	0
441	7559	0
17000	19624	0
14613	9110	0
8985	9188	0
9981	18417	0
10618	14214	0
3041	16749	0
17047	7218	0
1720	273	0
2467	9401	0
2102	3055	0
13247	16055	0
13325	5225	0
11773	17914	0
6635	16711	0
6948	15831	0
10716	14689	0
12912	14784	0
17581	12240	0
2238	1465	0
8136	5319	0
15132	1941	0
9576	13658	0
11222	2121	0
3932	7733	0
6361	3312	0
6536	1096	0
18175	2970	0
12002	17263	0
11462	7976	0
14425	4876	0
12789	15502	0
3606	16455	0
7687	4355	0
8605	14787	0
4597	5771	0
16959	7179	0
18959	3607	0
9540	6052	0
16741	8500	0
2422	3717	0
9099	16375	0
15987	2683	0
12748	8184	0
13546	14256	0
15531	16666	0
1672	713	0
11775	6525	0
3032	3629	0
13958	15690	0
1566	10307	0
9057	13049	0
19662	8952	0
9662	18591	0
13352	14925	0
4988	16615	0
1540	15268	0
8246	4124	0
19511	6412	0
10463	8162	0
13210	2860	0
19485	15973	0
5139	2061	0
4310	6267	0
6102	8675	0
17540	15841	0
9971	16493	0
8289	12449	0
12136	13622	0
4983	5993	0
1319	4661	0
17869	7638	0
7993	19179	0
8738	17729	0
5504	4364	0
16862	691	0
17558	9313	0
7991	10343	0
6936	6515	0
7741	8074	0
4521	1115	0
4248	7217	0
18732	15644	0
17104	16048	0
16170	4113	0
1144	11070	0
7735	13206	0
313	463	0
18654	12048	0
3932	972	0
15922	14828	0
1798	7138	0
8163	5261	0
12177	18549	0
5579	3924	0
16350	2624	0
2558	6591	0
7180	7978	0
9164	16446	0
10256	9796	0
18420	8682	0
14132	18974	0
9250	3756	0
12074	10259	0
14055	13662	0
12115	3688	0
15749	1315	0
11978	3367	0
15560	14728	0
11381	1128	0
10592	18617	0
12486	4068	0
9804	16816	0
14137	17878	0
7388	4017	0
890	11155	0
79	12683	0
10908	2306	0
16788	10816	0
11601	18716	0
18952	10906	0
14630	14303	0
13949	10882	0
3844	15473	0
2608	10649	0
8800	7677	0
8194	18219	0
13838	19156	0
11494	4338	0
17499	16390	0
15549	12007	0
4273	13956	0
4635	8468	0
935	10006	0
19448	4823	0
3499	1289	0
19018	17278	0
10273	2094	0
11962	18087	0
13350	15607	0
1819	19070	0
12827	4375	0
475	640	0
16144	18097	0
4275	1585	0
5637	13199	0
9909	10437	0
13005	11351	0
9919	16214	0
3446	377	0
4934	14350	0
16210	8732	0
16050	9183	0
15728	7863	0
8458	6237	0
2507	12868	0
11315	16885	0
7067	9863	0
