11628	15855	0
16354	16325	0
9192	332	0
905	1147	0
8486	15512	0
8795	12085	0
8630	3006	0
6824	16724	0
518	18612	0
8451	17203	0
6831	4282	0
7657	19029	0
15946	10975	0
9502	17267	0
9983	13217	0
11426	10935	0
16611	15195	0
15284	18476	0
10962	18461	0
10668	4364	0
8525	6405	0
3392	14122	0
15530	12697	0
14127	18126	0
7288	623	0
808	1780	0
19204	3884	0
16744	12918	0
12239	19317	0
2425	8206	0
15093	13932	0
10573	16431	0
3923	12937	0
15375	501	0
8121	17494	0
13779	8719	0
6380	17388	0
5732	9120	0
8186	8930	0
6714	12742	0
1208	7669	0
11668	10077	0
14613	5088	0
11083	12995	0
1267	4	0
2354	2107	0
10128	6835	0
1447	8769	0
13106	4121	0
3113	6401	0
7956	13036	0
11244	11816	0
9183	144	0
14819	11754	0
972	19010	0
10094	9045	0
7777	8045	0
11501	15451	0
11668	18308	0
2240	17667	0
12202	10472	0
8940	127	0
16431	19714	0
1216	12756	0
11857	713	0
15609	3144	0
8834	2067	0
8131	9095	0
5921	10050	0
13860	13835	0
18481	5166	0
553	6652	0
2718	18847	0
9684	14453	0
304	16534	0
15712	18737	0
15922	220	0
8606	2608	0
17477	8097	0
5486	13413	0
17551	18307	0
3855	12639	0
2215	19005	0
11457	339	0
11045	2381	0
4572	10376	0
4727	6248	0
10821	17104	0
18524	18992	0
18822	15337	0
15659	1934	0
720	4052	0
15125	16101	0
7653	3942	0
11907	17382	0
15630	11847	0
16230	12667	0
6457	17821	0
13023	19085	0
9165	10688	0
1739	16451	0
18547	6781	0
1980	6878	0
1204	10562	0
2905	2164	0
6053	7603	0
8710	8499	0
15372	10445	0
5250	8164	0
9356	5090	0
3860	2245	0
14875	3222	0
18356	4970	0
751	12897	0
2588	10107	0
17846	6127	0
17765	3132	0
13963	14903	0
7891	290	0
19238	13105	0
2936	8329	0
6472	11736	0
11728	3894	0
16413	19699	0
5620	2610	0
16585	11397	0
1720	9666	0
18837	5181	0
10960	9661	0
18433	15879	0
14032	13605	0
10876	9531	0
10680	12940	0
3607	14313	0
11886	6749	0
1337	15679	0
14905	1721	0
10836	4820	0
8623	19676	0
5443	1536	0
929	5676	0
1273	17979	0
17531	14891	0
605	2830	0
6364	16037	0
16404	4981	0
6508	7723	0
13325	13131	0
590	3208	0
4105	15040	0
14104	10212	0
2787	16246	0
10261	7737	0
9756	584	0
15111	9821	0
5639	6849	0
14944	5372	0
7503	15064	0
19019	10080	0
11206	9329	0
19687	6067	0
11355	19550	0
10026	15392	0
5218	1259	0
6714	3351	0
16931	2940	0
476	7174	0
19130	132	0
15944	10029	0
19686	2035	0
2600	10251	0
11253	12060	0
8487	17206	0
11122	4	0
8229	8663	0
14270	18013	0
18404	19485	0
10418	14466	0
11784	2266	0
1397	7373	0
5997	17322	0
8304	7811	0
3186	249	0
10207	18960	0
15988	4605	0
18309	15667	0
14756	19365	0
6477	10327	0
7719	10574	0
3683	16520	0
7732	1121	0
14048	6459	0
3065	18810	0
11800	16772	0
19089	12712	0
14853	3614	0
2104	14780	0
6000	7918	0
12313	7008	0
7677	17189	0
10731	1467	0
10097	1346	0
9213	7231	0
15882	5677	0
8850	9817	0
13845	14389	0
13741	8161	0
2396	13608	0
5543	12978	0
18719	8112	0
19074	19705	0
18394	5719	0
14510	16232	0
6468	2874	0
6075	3578	0
12307	5319	0
10079	18663	0
17372	17677	0
10274	16599	0
242	15785	0
19333	6209	0
14389	16567	0
1398	14320	0
804	16784	0
4337	7543	0
11922	10781	0
9647	17139	0
5676	17149	0
11976	5837	0
13591	6433	0
16748	19097	0
2785	17701	0
7779	18919	0
7549	15937	0
14066	3054	0
14354	10981	0
12449	10741	0
16602	19685	0
1384	10853	0
3918	12148	0
14036	7484	0
12926	437	0
16203	8535	0
2142	17902	0
3193	18533	0
8705	8874	0
8610	12961	0
4947	1044	0
630	17945	0
18473	2378	0
16390	60	0
2954	2369	0
11682	15570	0
17738	11294	0
771	8346	0
8378	13230	0
15329	30	0
2535	536	0
9652	1388	0
18058	2183	0
12151	18080	0
8229	12951	0
15641	9541	0
14333	4189	0
4042	16178	0
11475	6149	0
13628	6377	0
12655	2379	0
16349	9637	0
18283	16906	0
12878	5188	0
7728	17921	0
7294	19287	0
10624	30	0
10596	17371	0
14976	4323	0
8724	13677	0
11898	10771	0
11390	2620	0
7939	14837	0
10631	9427	0
12255	10552	0
1779	4524	0
1327	659	0
18243	16608	0
6904	4638	0
6279	17382	0
11328	13287	0
16350	17516	0
16793	1264	0
9044	4448	0
16270	15846	0
9121	10874	0
975	10577	0
609	16389	0
17785	2135	0
16398	9908	0
17065	1698	0
10373	18649	0
9001	547	0
9151	14198	0
601	11747	0
4526	350	0
11542	10567	0
5773	7978	0
12617	3768	0
17131	16201	0
2549	9464	0
16368	9031	0
15479	16525	0
215	1482	0
2900	17796	0
2182	9737	0
13910	4072	0
3736	8137	0
342	17000	0
2949	14672	0
17675	6139	0
11987	14081	0
3967	6263	0
11157	10597	0
15260	10259	0
19367	9177	0
18992	19629	0
5260	2724	0
16081	13618	0
15902	11674	0
6008	9125	0
2176	6508	0
15926	1126	0
19156	5589	0
10069	2104	0
1701	10661	0
9496	18044	0
16575	8763	0
12241	12901	0
14523	12567	0
3962	2955	0
7503	5006	0
7924	2107	0
15436	8036	0
52	15412	0
2554	19252	0
11683	16450	0
16001	11039	0
11396	4925	0
8990	16312	0
13864	5671	0
570	15703	0
17793	12667	0
6797	2353	0
10357	5060	0
18671	1521	0
2914	17685	0
5020	6495	0
17832	13413	0
132	14624	0
8735	5348	0
8761	14027	0
9288	1940	0
17665	10637	0
17852	1303	0
19398	4740	0
1127	8947	0
14946	18284	0
3563	1299	0
15153	8761	0
5774	18282	0
834	8511	0
14299	4470	0
15392	19408	0
15068	6666	0
12036	1433	0
11014	16518	0
1029	6378	0
16808	9092	0
13929	2812	0
7949	14992	0
18756	11877	0
10800	15127	0
305	15455	0
7565	9085	0
16117	715	0
18988	17529	0
15860	3197	0
9580	12290	0
5309	12054	0
4902	15619	0
15914	7676	0
13865	12576	0
3763	7300	0
18363	1301	0
4957	11442	0
17826	15682	0
13827	3137	0
589	15355	0
19569	2625	0
10870	16200	0
12644	8347	0
3833	5263	0
12507	10214	0
7657	2235	0
10804	12977	0
3831	10288	0
8827	15380	0
3407	3939	0
3664	7483	0
19297	18455	0
16729	2533	0
11966	1439	0
19300	929	0
14088	6413	0
7748	14713	0
9427	2600	0
6462	9470	0
13813	6023	0
16643	11924	0
17625	17042	0
7537	9235	0
10546	1376	0
3002	2010	0
8625	229	0
16412	3024	0
17588	11249	0
17930	12044	0
795	18718	0
18527	4471	0
19604	17725	0
7311	13503	0
7559	7618	0
9574	9268	0
16959	885	0
8463	14309	0
1809	5759	0
18778	1950	0
14156	4044	0
15365	3746	0
17955	1243	0
17735	7115	0
12250	12772	0
10295	4148	0
6110	9949	0
5020	17534	0
7020	16383	0
162	601	0
17650	10723	0
6380	355	0
3268	5938	0
12071	677	0
12399	11233	0
7850	17054	0
6913	6698	0
8261	8476	0
17701	6229	0
339	8370	0
9652	11657	0
15245	7848	0
4909	8147	0
19511	48	0
3405	9878	0
6657	1767	0
8778	7095	0
8075	2583	0
19277	3772	0
13450	19515	0
9985	8015	0
12057	17012	0
17700	16850	0
8425	8975	0
15074	4183	0
12048	5502	0
15449	8817	0
1335	6758	0
3424	12209	0
19039	3595	0
11265	4101	0
8569	10453	0
19568	13720	0
7909	12994	0
6010	2631	0
6232	7313	0
8186	8694	0
10273	1991	0
7677	5562	0
13975	2920	0
16837	13621	0
16856	4376	0
178	5299	0
445	16683	0
19449	18172	0
8005	116	0
6909	6679	0
4035	7827	0
6809	8245	0
18827	5771	0
13600	8808	0
2574	7749	0
13774	207	0
6298	12561	0
4191	6508	0
8869	19501	0
19087	19316	0
6364	12735	0
9700	5025	0
2499	446	0
5915	13434	0
876	16478	0
13913	14304	0
5658	7825	0
11363	9458	0
5552	13113	0
19503	12605	0
1523	19541	0
5015	13269	0
9879	7497	0
10266	5607	0
5192	16840	0
13366	2016	0
18945	18114	0
2741	8579	0
1080	10250	0
5211	10616	0
13324	17080	0
2674	14688	0
6676	9187	0
17689	12210	0
8808	18540	0
15124	5006	0
3167	12237	0
7854	5470	0
9044	863	0
7799	12847	0
7042	15101	0
17111	17405	0
18541	18638	0
8332	8047	0
15682	3683	0
15672	12324	0
6498	290	0
4998	10487	0
15939	16646	0
5024	16244	0
18128	2157	0
12471	17332	0
2420	11154	0
780	9890	0
19336	16316	0
19424	5623	0
3870	18055	0
10630	16613	0
7903	13336	0
1355	7436	0
1098	18252	0
9269	16645	0
9685	18047	0
4474	11026	0
2794	782	0
16785	2855	0
7129	13338	0
13251	19430	0
2464	9999	0
13755	17807	0
4427	13759	0
10623	19048	0
18961	18568	0
9292	10813	0
6210	15899	0
16463	537	0
1953	18910	0
18245	13558	0
46	3924	0
14269	13863	0
15509	17531	0
14391	11987	0
5660	4421	0
10894	19215	0
14640	1196	0
5693	5736	0
3502	5148	0
10974	2790	0
2912	1227	0
1966	553	0
1021	16915	0
9038	3037	0
17215	5979	0
7814	12587	0
13538	8535	0
191	14288	0
16065	14305	0
6606	10816	0
14613	3022	0
28	12791	0
7965	4991	0
10145	14221	0
329	19273	0
15553	13390	0
4628	2570	0
5994	9249	0
201	7294	0
5102	7496	0
13970	13423	0
1237	8088	0
17675	3266	0
2853	9408	0
6844	13241	0
19674	9619	0
17664	10493	0
7500	16919	0
17442	17885	0
4017	10440	0
38	4215	0
12589	17857	0
12402	4921	0
13115	4832	0
8530	7575	0
17513	17479	0
14494	14747	0
15566	9881	0
18858	1569	0
8708	18772	0
817	794	0
8260	5868	0
17363	3937	0
4062	16755	0
13372	2610	0
13035	7371	0
14850	17798	0
8608	7132	0
3153	18186	0
1238	3164	0
5018	8480	0
15607	8863	0
15610	15037	0
11409	8668	0
16129	12018	0
3365	2989	0
2087	1730	0
3813	19625	0
6254	5527	0
19165	2077	0
13979	6935	0
4210	4632	0
13219	17533	0
10280	5621	0
17781	16631	0
13511	6290	0
5205	16574	0
6415	9517	0
12737	10257	0
7699	12492	0
4910	2262	0
11041	15137	0
15009	11014	0
3463	3399	0
1139	12396	0
5947	4225	0
3783	15576	0
7329	7159	0
13908	7329	0
7800	5231	0
953	7693	0
13616	7985	0
4586	186	0
9417	16787	0
7940	14634	0
14291	4562	0
5075	8999	0
10092	16252	0
11058	2802	0
13001	13711	0
10405	19592	0
7100	6498	0
16297	15927	0
15566	11394	0
5914	7088	0
11736	212	0
12564	6476	0
12090	13849	0
199	14360	0
14684	3081	0
3	9952	0
10769	8350	0
6589	12469	0
18621	14925	0
11936	529	0
13463	1022	0
14577	1819	0
15145	4843	0
16073	6049	0
12690	16669	0
1609	2354	0
3627	1952	0
4095	961	0
15667	10953	0
3843	18964	0
18033	596	0
8691	14294	0
11737	11678	0
18287	5893	0
8806	1942	0
7434	1205	0
5885	11500	0
16439	10945	0
12268	18046	0
2684	3598	0
8945	19383	0
15870	14724	0
7201	10213	0
10183	13163	0
8757	9106	0
10051	2535	0
9554	4646	0
9308	5599	0
9225	419	0
14400	851	0
1577	14835	0
14276	1062	0
2478	1369	0
16230	14341	0
16238	298	0
2918	12216	0
9053	8390	0
7754	6606	0
18996	3208	0
11387	18781	0
4213	1007	0
13721	10267	0
1271	16757	0
16411	6057	0
8893	7763	0
9238	2184	0
7866	18157	0
16099	14235	0
18082	12272	0
11830	1318	0
244	10884	0
13013	6669	0
8127	14391	0
15488	17916	0
17814	14029	0
9335	17490	0
10251	5036	0
15110	5140	0
15331	4007	0
1769	5368	0
10210	13925	0
17757	17033	0
897	598	0
17904	10221	0
12543	5412	0
14041	9633	0
7158	13427	0
7439	19507	0
5828	13134	0
15802	15315	0
17592	11270	0
9688	11495	0
17550	9677	0
12239	19175	0
10851	8702	0
11816	14614	0
17238	15297	0
3244	10561	0
1892	14455	0
13630	3221	0
9436	9226	0
17639	8493	0
12271	8354	0
9622	1652	0
3300	3392	0
5365	5987	0
18360	14631	0
231	1869	0
5845	18122	0
13645	8457	0
3636	13488	0
8802	5870	0
13617	14469	0
1951	18101	0
4481	7991	0
16107	9530	0
11379	13692	0
10983	2948	0
6227	260	0
6919	5720	0
8453	15042	0
19648	16603	0
12148	3101	0
19281	10177	0
12041	17535	0
39	15054	0
13734	757	0
19603	19236	0
12002	15689	0
14846	18533	0
17503	2137	0
4638	7495	0
2810	11843	0
16310	4040	0
10263	15836	0
11172	13862	0
16470	1085	0
9486	13790	0
11898	16731	0
18747	8482	0
9747	11410	0
17326	9701	0
3471	6867	0
14887	9784	0
19328	11838	0
7872	2912	0
12333	8128	0
18649	5564	0
16731	2523	0
11786	18332	0
12582	12971	0
2412	3442	0
13844	12802	0
16956	16751	0
15132	9355	0
12183	15493	0
5947	2453	0
14715	11157	0
938	12833	0
6257	19188	0
49	3796	0
7333	4644	0
4592	888	0
4928	14073	0
12714	3409	0
2582	3635	0
2912	4755	0
16758	5916	0
8675	16524	0
17149	9414	0
1988	17689	0
17184	5557	0
4308	19297	0
13037	10386	0
14224	4494	0
17605	6168	0
4366	6510	0
11625	1591	0
1576	18934	0
16194	7764	0
13773	2270	0
16022	7376	0
17716	17599	0
7587	11453	0
10759	14172	0
18720	8972	0
18566	1810	0
12474	18879	0
2230	15368	0
12946	3799	0
3312	2130	0
14188	14072	0
14856	8890	0
7273	10414	0
19279	1835	0
6684	14190	0
14949	12763	0
215	17948	0
13221	15462	0
17507	13156	0
11648	9378	0
7904	6079	0
10309	10271	0
116	18947	0
8411	8011	0
3567	2081	0
16735	4842	0
8513	983	0
4623	10746	0
7970	10786	0
16680	14252	0
16544	17525	0
4649	16314	0
18023	4345	0
15432	15436	0
16382	16607	0
13874	12443	0
7442	421	0
13716	410	0
522	10586	0
11797	5898	0
14527	15706	0
5022	15965	0
272	5856	0
100	4364	0
17514	15768	0
5935	17250	0
10610	11641	0
8514	15779	0
19060	9898	0
9061	12028	0
4499	1207	0
13656	14047	0
12552	13213	0
7207	3294	0
243	7485	0
13525	15757	0
1175	2127	0
3041	16803	0
10025	316	0
18178	7621	0
14845	7194	0
9218	17263	0
4205	17561	0
19469	8787	0
6682	7964	0
10874	13993	0
1364	2806	0
12602	9364	0
3083	6618	0
11918	8508	0
16445	15122	0
11454	10939	0
11645	16820	0
14557	14592	0
8195	438	0
16924	14367	0
7242	12862	0
3065	7722	0
950	2594	0
1976	1149	0
9812	2044	0
2666	17273	0
10572	14998	0
5718	3317	0
6917	6440	0
11993	2913	0
15879	18027	0
17061	12774	0
2180	7317	0
115	17878	0
4834	1001	0
12442	14740	0
13878	14893	0
7952	16576	0
12464	16338	0
5156	7504	0
8953	11015	0
8733	8006	0
3149	7356	0
7503	19032	0
15429	10965	0
15305	7256	0
13396	4156	0
2184	14362	0
11708	7718	0
13207	1960	0
17047	8585	0
10160	1745	0
8503	17243	0
9810	16047	0
5000	4506	0
9444	13514	0
6198	19654	0
384	17046	0
17916	13137	0
2738	19542	0
12992	15030	0
10464	171	0
12260	2986	0
12156	13293	0
842	6376	0
14407	4688	0
16013	1917	0
8727	11931	0
7771	9040	0
8596	4998	0
6401	15482	0
7063	16277	0
3450	11943	0
15585	12207	0
19222	14670	0
906	11296	0
14504	14532	0
3524	17289	0
7373	1962	0
16811	17413	0
18200	15140	0
10508	914	0
11015	18277	0
7879	13642	0
18438	8661	0
7328	5517	0
11620	11097	0
799	8339	0
8588	9592	0
13848	16811	0
15034	1288	0
16007	9131	0
12909	104	0
16052	16995	0
11305	19044	0
7963	7191	0
17695	1340	0
13244	9247	0
19502	14828	0
6559	1131	0
12991	7524	0
10713	7055	0
12820	10875	0
3235	18446	0
15418	15880	0
19403	14864	0
19556	15353	0
3372	11301	0
10361	9894	0
13801	3281	0
5843	2122	0
8945	2616	0
13108	7005	0
13720	11231	0
3260	424	0
4914	12486	0
175	14054	0
3534	944	0
10037	15609	0
5206	19304	0
11215	13301	0
5903	12303	0
18186	14409	0
588	7135	0
1547	15188	0
2280	8478	0
19628	10846	0
2190	15070	0
19543	6612	0
212	14763	0
10385	8673	0
13196	15826	0
917	8462	0
1968	15338	0
17175	15536	0
9784	17136	0
10117	15125	0
8195	17590	0
8412	3432	0
4090	5710	0
5231	18561	0
15320	14450	0
8940	13403	0
9196	8518	0
1744	5344	0
13364	15833	0
18892	1116	0
13193	18990	0
12803	17971	0
8447	19135	0
11281	2808	0
636	4056	0
10729	10676	0
17771	4644	0
9217	6720	0
6770	14038	0
10468	19190	0
17244	3537	0
5396	10105	0
17085	16914	0
1428	16169	0
1140	14866	0
10186	15909	0
2480	2643	0
11360	16250	0
199	16402	0
2455	16909	0
7330	18190	0
6089	15055	0
1911	2679	0
2486	15900	0
16203	10858	0
5664	15479	0
2440	8912	0
18340	9692	0
13202	19107	0
7950	6703	0
10504	3663	0
7860	16261	0
546	17720	0
9436	18362	0
1046	17029	0
699	12792	0
10966	1897	0
3960	17619	0
11981	16437	0
12510	18516	0
9127	8666	0
10055	14622	0
14859	1305	0
10608	12385	0
5411	8423	0
18970	13367	0
16136	6680	0
18367	14860	0
5145	804	0
17745	15290	0
13052	15823	0
1435	18610	0
7718	1553	0
2177	4050	0
6537	4068	0
5239	4912	0
13183	205	0
7882	18099	0
9519	6344	0
16519	627	0
13791	6145	0
8216	12674	0
9131	17501	0
5069	7213	0
11065	5024	0
1717	19594	0
1502	10804	0
16377	18338	0
3903	6936	0
13782	219	0
16896	3542	0
19040	15473	0
11585	11067	0
3713	74	0
11828	5002	0
39	3858	0
19160	7058	0
10035	13765	0
1703	11771	0
5219	16928	0
13869	858	0
12278	18391	0
2798	13230	0
15295	11955	0
11607	1933	0
8896	12457	0
2065	1467	0
15666	4311	0
8541	5521	0
16081	16973	0
10311	16465	0
1298	18496	0
6125	7117	0
11738	8618	0
16636	6974	0
9537	14463	0
12234	16185	0
17812	5704	0
13926	8878	0
9161	14407	0
13630	7100	0
17642	12544	0
16911	5415	0
17795	3604	0
3580	8973	0
8513	2980	0
8066	5044	0
15184	11324	0
10898	10615	0
2553	13775	0
11939	17015	0
11139	7397	0
9057	4489	0
846	5076	0
17980	13772	0
13035	17905	0
8577	9985	0
2750	8822	0
13779	10451	0
2130	5811	0
3826	9093	0
9267	8270	0
19462	18918	0
1798	14272	0
9333	7808	0
15512	7801	0
11526	18892	0
18001	6524	0
15631	9310	0
2961	9491	0
17640	16711	0
3708	14610	0
5272	11278	0
9751	9370	0
17909	9186	0
9523	8048	0
6253	15037	0
7546	16289	0
4895	7387	0
983	18990	0
14244	9375	0
13958	13124	0
7667	14697	0
2675	4590	0
12099	2753	0
14541	6156	0
13857	7708	0
10964	14199	0
14963	4815	0
1340	2436	0
17290	6522	0
6311	18960	0
17091	15962	0
9012	16116	0
9802	8900	0
19337	12239	0
11649	14266	0
6929	2059	0
15020	15963	0
1126	6487	0
5937	7455	0
19249	1540	0
6234	1248	0
4577	1389	0
2503	19690	0
5246	12055	0
9118	9337	0
16555	7630	0
2703	16549	0
7888	6943	0
10848	7065	0
19659	18383	0
9209	8101	0
11754	16843	0
6931	13728	0
15361	1408	0
13537	19272	0
934	12227	0
15737	15028	0
4503	16131	0
690	69	0
8440	2759	0
16124	16226	0
13452	12031	0
17883	13690	0
7585	19122	0
5503	8172	0
6335	8410	0
2735	12736	0
8422	18036	0
2312	9919	0
9711	5760	0
3826	9323	0
13146	10654	0
18616	10816	0
18287	7753	0
14328	13254	0
16674	13800	0
743	10965	0
13427	7801	0
13491	9887	0
19111	9043	0
1625	11502	0
9389	4285	0
12765	2008	0
2020	12483	0
124	3813	0
16225	10388	0
18604	9891	0
17722	7134	0
2866	13925	0
16841	1778	0
209	13411	0
5630	15609	0
1425	6932	0
18192	12211	0
15260	359	0
9738	15057	0
3406	3739	0
12427	11506	0
4540	10080	0
1097	7525	0
3614	4348	0
13439	3241	0
6342	4824	0
13306	3789	0
1062	10490	0
2681	5600	0
9541	16206	0
17914	1908	0
9382	1029	0
14215	18102	0
8786	10456	0
15953	1392	0
10875	17194	0
11793	9470	0
5647	1753	0
11863	10390	0
10034	15202	0
14833	13204	0
12914	16380	0
8928	1559	0
12794	12314	0
6495	18460	0
13611	14983	0
9363	8611	0
10393	8565	0
6734	8552	0
161	19170	0
1912	8922	0
8783	16466	0
9319	4056	0
10524	9306	0
11011	16038	0
5083	13030	0
6328	6022	0
6104	5811	0
5784	13602	0
15585	5904	0
16560	4051	0
13009	9256	0
5985	9798	0
7178	3915	0
8512	10970	0
4071	13887	0
2225	16438	0
5910	15434	0
6795	12002	0
6119	16881	0
6428	1200	0
9884	14971	0
123	1608	0
11367	9472	0
237	5013	0
3105	12430	0
7746	13885	0
4629	2294	0
7708	16628	0
17397	7207	0
8397	12118	0
15476	17455	0
12718	18571	0
18671	5993	0
879	1133	0
9918	47	0
4028	10391	0
3381	7709	0
16800	6515	0
3008	19503	0
6033	11222	0
11394	7313	0
10211	12916	0
10925	7301	0
3160	8163	0
6899	3980	0
9169	15638	0
7791	6477	0
9891	16190	0
8762	16764	0
18130	15908	0
5323	9252	0
5439	5363	0
10019	13664	0
8121	17222	0
878	14757	0
2796	4918	0
16060	17240	0
18971	11081	0
8990	2286	0
1671	17720	0
17942	3767	0
17306	3378	0
19105	18486	0
4435	8844	0
17269	1423	0
15235	914	0
12727	1168	0
302	6137	0
233	17295	0
14661	18961	0
16979	41	0
7433	12191	0
15515	1192	0
13339	11195	0
13619	6366	0
18684	17092	0
18723	2630	0
6220	1530	0
13483	15751	0
3691	2299	0
14866	14677	0
18359	2476	0
16613	12205	0
11745	14443	0
5332	7865	0
15362	9284	0
6887	15700	0
12137	3384	0
16299	3822	0
2015	9055	0
9180	6732	0
16892	17048	0
16721	10583	0
8227	18581	0
6744	4843	0
2481	19521	0
12744	10836	0
16995	16627	0
1806	5159	0
78	15113	0
14906	10196	0
10873	5010	0
8187	15846	0
17912	2406	0
15066	13639	0
7089	16959	0
6979	7941	0
1390	835	0
6770	842	0
12018	219	0
6480	6869	0
18014	9248	0
16615	14341	0
5331	3673	0
1450	17094	0
712	18875	0
3265	1992	0
11330	5146	0
21	3405	0
1583	4214	0
18300	13979	0
3227	17768	0
6768	10716	0
13745	1929	0
2279	1302	0
17132	6918	0
10529	17746	0
8298	10730	0
2935	7049	0
1861	6308	0
6956	18069	0
11933	4435	0
19388	11424	0
4659	10881	0
13787	5466	0
8491	10811	0
14540	17534	0
15585	6988	0
15845	12080	0
4984	14045	0
4408	6466	0
4078	6288	0
2751	18201	0
17923	11983	0
15467	6979	0
14048	5772	0
3816	17604	0
17690	16466	0
3651	652	0
9124	15537	0
5481	785	0
6018	7753	0
9344	8394	0
14507	14421	0
5348	6402	0
14843	14634	0
3713	8414	0
15867	5063	0
6782	11736	0
232	3947	0
4630	4849	0
19454	17448	0
18242	16958	0
5077	376	0
16273	4468	0
762	1653	0
19509	3782	0
1565	7090	0
9313	3138	0
5199	19240	0
11145	12336	0
14102	12811	0
17362	12290	0
16000	18325	0
565	1755	0
5516	18369	0
14205	1467	0
7704	7267	0
12297	11951	0
7154	310	0
10921	1273	0
9062	18869	0
1460	17574	0
1809	12599	0
12909	1133	0
13715	3207	0
7665	2350	0
14128	8294	0
12287	7191	0
12562	17027	0
15434	4353	0
8973	11701	0
17510	1577	0
1505	3419	0
15164	11253	0
7055	3642	0
3821	3083	0
15475	5199	0
6498	17101	0
12761	11296	0
8564	17661	0
18936	14163	0
8370	7561	0
5002	11299	0
11604	807	0
12068	12945	0
15650	148	0
6107	5410	0
1196	8459	0
15323	17726	0
3974	12847	0
11701	2541	0
16263	3559	0
3929	8246	0
15367	9098	0
5480	14828	0
16230	6116	0
17396	518	0
8864	8606	0
11832	108	0
9312	12723	0
1024	3855	0
15342	9554	0
19287	19556	0
12812	18481	0
8129	5471	0
3309	16249	0
3755	1765	0
1582	10941	0
14755	1206	0
10739	17204	0
11586	15503	0
13406	2657	0
10440	2352	0
8994	7306	0
14601	7697	0
3097	3165	0
5651	2890	0
8040	4237	0
9349	17254	0
5339	15365	0
6824	10205	0
12864	17279	0
397	12345	0
17386	12830	0
2818	3387	0
5338	15861	0
4673	17508	0
11458	15008	0
723	8959	0
12787	314	0
8383	335	0
12548	18997	0
6439	5022	0
7425	2004	0
8978	8118	0
11088	6037	0
17172	1816	0
17636	15488	0
6864	9577	0
13044	5033	0
16818	3039	0
14662	15376	0
11200	17157	0
4734	14457	0
4031	8877	0
16799	11292	0
1516	6137	0
4423	2045	0
9958	17895	0
16275	5976	0
4526	3280	0
15642	6432	0
14102	5664	0
1090	5109	0
16539	6121	0
18996	3819	0
2604	13422	0
127	18172	0
9821	11932	0
10416	7173	0
19589	9975	0
16277	2223	0
11031	1142	0
17088	11571	0
7694	3302	0
15185	8272	0
13137	7659	0
5869	10685	0
8835	17567	0
17739	3034	0
8876	16355	0
9960	7127	0
9337	16532	0
14712	7262	0
2422	17719	0
6877	3867	0
2744	13597	0
5415	10577	0
3556	16618	0
16506	13303	0
2232	10490	0
11864	1416	0
1074	9177	0
5941	7999	0
2350	4182	0
17546	19282	0
3433	11260	0
13402	11368	0
890	18528	0
8483	174	0
8685	3992	0
7	4932	0
987	5993	0
1832	10723	0
6522	9091	0
19002	18785	0
17362	4632	0
16931	9069	0
1955	13537	0
11606	18419	0
16741	9393	0
12307	18394	0
477	8911	0
779	3802	0
9185	17380	0
15385	4736	0
6454	12199	0
12523	2554	0
9139	19333	0
15468	14772	0
17594	14051	0
18614	13138	0
11738	10850	0
13953	17723	0
12561	10919	0
10797	266	0
460	8486	0
4363	2360	0
10928	4480	0
3137	925	0
19676	4720	0
2199	4395	0
1093	7791	0
5205	12290	0
11628	14614	0
18661	12885	0
13859	2060	0
17303	709	0
14711	9215	0
13390	8657	0
278	12818	0
11381	9693	0
11209	12906	0
10841	1304	0
4396	15564	0
1542	16868	0
17646	11754	0
3729	2723	0
189	5507	0
7534	703	0
3325	3488	0
13988	14541	0
12320	10009	0
14647	16981	0
8539	17192	0
13837	7241	0
2141	10473	0
11401	18712	0
12690	10227	0
17487	18298	0
12381	11863	0
16967	13731	0
5409	19436	0
12879	6907	0
14756	7869	0
6149	15045	0
4248	5941	0
17807	14113	0
7226	9219	0
3623	13268	0
12036	12248	0
12404	13893	0
3679	4180	0
1544	12821	0
10995	15626	0
3243	8295	0
1563	6655	0
2092	8567	0
1579	5006	0
10681	8879	0
14130	12003	0
922	9758	0
733	14001	0
8666	12625	0
19313	2083	0
9457	14556	0
9204	11672	0
15951	3769	0
19637	9038	0
15349	19710	0
14829	9292	0
12653	11641	0
677	15658	0
3832	11415	0
9892	4134	0
2162	17593	0
19621	4853	0
13692	7532	0
16164	6876	0
8451	4349	0
3642	10133	0
6637	1295	0
13462	4137	0
2504	13432	0
18787	2593	0
9334	5951	0
2008	324	0
3930	7410	0
18640	11615	0
10314	16495	0
12774	8321	0
16234	8766	0
14152	4750	0
2818	13080	0
12079	12352	0
13358	11207	0
