9359	2108	0
2323	2789	0
6790	10633	0
631	131	0
11204	8997	0
2991	19098	0
8585	19690	0
4628	6652	0
4699	2105	0
13129	6176	0
4073	11548	0
2578	9224	0
16825	19284	0
15087	1702	0
1345	16087	0
18229	12366	0
18072	11262	0
11295	11624	0
3005	431	0
18732	2524	0
12426	18803	0
6075	14619	0
6349	12380	0
630	8282	0
3562	7361	0
14971	7194	0
7430	17537	0
2629	17945	0
6244	6068	0
14821	19017	0
5320	5435	0
16346	8630	0
7787	13274	0
19379	13363	0
9759	17903	0
18124	3789	0
18638	18041	0
6307	1675	0
6991	10217	0
4536	1654	0
12880	2390	0
19511	3666	0
13365	15235	0
11451	19092	0
11179	1084	0
18457	5737	0
1860	1845	0
15189	3543	0
16460	5875	0
5406	2650	0
16011	12252	0
289	15062	0
7075	2343	0
13117	276	0
7613	10570	0
18750	10527	0
5251	7117	0
1821	6485	0
3248	301	0
14665	9037	0
18055	17073	0
16248	3041	0
17872	17885	0
4212	15692	0
17924	12994	0
15832	588	0
6371	15662	0
10568	8005	0
12804	1286	0
8714	13509	0
13804	10677	0
7097	1437	0
8822	6207	0
14283	12908	0
11307	18417	0
62	17380	0
15996	5439	0
12926	499	0
1365	3733	0
6133	127	0
2198	16561	0
13504	11347	0
18471	2956	0
849	15810	0
17912	17030	0
6861	19476	0
7465	4856	0
565	18256	0
13612	2613	0
9759	7262	0
16899	4230	0
14280	12841	0
16137	14858	0
2192	15136	0
19567	12075	0
210	14816	0
14906	1030	0
11325	4494	0
19627	14055	0
19586	9662	0
12214	18153	0
3757	4843	0
6584	9697	0
11545	12732	0
4533	7762	0
4225	9451	0
104	12182	0
13351	12534	0
15432	3588	0
3317	12973	0
5200	6767	0
10911	1633	0
3243	9185	0
17371	14736	0
4138	19484	0
10997	9549	0
18666	2136	0
9635	10409	0
13482	9123	0
13235	15920	0
19045	13334	0
10201	14398	0
3818	12083	0
11380	6962	0
5829	7181	0
2863	18368	0
8868	10495	0
17685	1024	0
3835	15059	0
10729	17521	0
12692	14300	0
393	15916	0
16888	19609	0
5030	3682	0
8262	14910	0
1505	7091	0
10985	9964	0
14835	11146	0
1648	16879	0
14829	442	0
14586	6050	0
3920	8998	0
5521	5342	0
3235	15952	0
18842	18126	0
2047	18914	0
18877	16519	0
648	2768	0
15543	3237	0
4031	6713	0
16917	6119	0
7056	5396	0
10255	11581	0
9823	17738	0
13848	1021	0
6572	14103	0
15867	11223	0
1059	5729	0
6736	16705	0
10884	6487	0
3005	13360	0
11987	7786	0
17443	4945	0
16108	19416	0
19440	7258	0
12875	1944	0
10347	15238	0
4792	18530	0
8490	18224	0
17877	8793	0
11143	17974	0
9222	12792	0
7474	3431	0
8645	9141	0
16585	6894	0
2988	18973	0
15648	17604	0
18409	14161	0
14691	4403	0
2670	8154	0
10041	19320	0
15239	2836	0
19431	8961	0
12273	15715	0
8804	1297	0
780	10063	0
658	6488	0
2232	5023	0
9268	12814	0
7675	2228	0
17948	1167	0
4777	11157	0
10153	6371	0
14613	9870	0
19667	9321	0
1664	16	0
11886	2939	0
9085	18220	0
2741	10541	0
18995	2469	0
14390	824	0
12582	1343	0
6263	534	0
5716	12084	0
19426	5070	0
10086	5566	0
564	2871	0
18280	12749	0
16264	8428	0
3813	6721	0
8706	18445	0
3527	1587	0
17264	11699	0
18485	9555	0
4528	19025	0
17275	7826	0
15625	3823	0
11919	9728	0
13465	4646	0
16297	982	0
1575	11000	0
899	15018	0
10951	4727	0
14445	17738	0
15299	9037	0
19022	2440	0
10653	3999	0
4988	8566	0
19305	14750	0
2485	2877	0
18937	16409	0
1038	10394	0
701	17003	0
13639	19574	0
4527	16196	0
15084	335	0
12346	6832	0
7822	10053	0
17743	3571	0
18619	4589	0
7079	5482	0
18226	16516	0
10017	4672	0
17729	13715	0
5848	14288	0
2021	19694	0
4909	3023	0
11048	6134	0
6724	5176	0
17128	17897	0
4628	6874	0
14467	14683	0
10456	19293	0
16028	930	0
8045	4689	0
14053	14139	0
18369	17908	0
17839	2796	0
15210	707	0
9136	5552	0
6824	19392	0
11860	637	0
4501	16728	0
8207	7511	0
12219	4770	0
5041	464	0
5599	6379	0
17032	419	0
10640	15743	0
5705	8826	0
11094	1681	0
10025	16233	0
7016	10625	0
4625	14268	0
10070	12703	0
11270	1497	0
18467	8067	0
4892	7654	0
9205	2773	0
7275	2553	0
16596	2382	0
3461	19693	0
4419	8372	0
4208	7023	0
4969	11514	0
13920	763	0
4314	7381	0
1433	5385	0
9034	6174	0
10721	10848	0
17929	5174	0
12575	18971	0
579	8665	0
19504	7031	0
7521	1455	0
5984	14331	0
7236	3744	0
12037	14815	0
17573	10310	0
2840	1185	0
15016	14170	0
11699	16612	0
18604	15839	0
15358	15537	0
575	1429	0
859	9582	0
7823	14003	0
17983	18903	0
10806	12302	0
15564	10481	0
9290	14142	0
15723	3257	0
14814	6528	0
15556	15891	0
18124	15212	0
12674	10238	0
6686	1466	0
18049	7087	0
12301	1875	0
19280	15116	0
13510	17055	0
5639	16841	0
8047	13043	0
5136	15060	0
13667	7784	0
9615	2263	0
17632	11306	0
16529	5916	0
12835	2325	0
19344	17355	0
921	15205	0
3969	16061	0
2583	2944	0
1509	5367	0
9166	3580	0
18200	1847	0
9791	3450	0
10660	6621	0
10980	538	0
17868	14752	0
6250	10836	0
3921	1623	0
9991	12639	0
9281	7938	0
17084	10918	0
6699	16338	0
6655	8621	0
8654	1385	0
334	6320	0
18042	17098	0
18232	4688	0
5801	18755	0
16707	3475	0
3521	17173	0
809	7244	0
12180	16913	0
5823	1336	0
9743	2547	0
8674	18105	0
16380	4941	0
7548	2209	0
8574	1840	0
4083	5510	0
13925	5226	0
25	4306	0
16648	314	0
15019	17510	0
8303	13811	0
10532	13313	0
8652	13546	0
2217	16420	0
7664	13995	0
1248	13442	0
13478	517	0
1637	8140	0
2519	17942	0
10779	2666	0
15329	8154	0
4905	11272	0
9685	8057	0
12154	12871	0
1684	4588	0
3047	17526	0
14198	19007	0
11959	18479	0
5500	2438	0
958	11483	0
5872	14060	0
15905	140	0
18739	19064	0
4233	10450	0
2303	1481	0
16004	14947	0
2752	5350	0
9583	9802	0
3938	17816	0
12990	8748	0
12139	7768	0
9791	2551	0
2825	12061	0
11973	15239	0
4798	3813	0
6955	5744	0
17690	17752	0
3062	7702	0
2002	16925	0
5548	6945	0
6107	8689	0
5952	11378	0
894	17281	0
4375	11990	0
3670	16150	0
4958	174	0
11767	8254	0
17630	1577	0
8498	18824	0
5951	9687	0
7404	17238	0
7896	7530	0
4996	9930	0
615	6341	0
16478	3476	0
9845	8512	0
6512	11675	0
7408	8325	0
14161	10977	0
2386	7407	0
12421	9725	0
780	2070	0
18297	169	0
3745	1605	0
1064	12494	0
6579	17860	0
460	12675	0
10707	8544	0
2461	9925	0
8088	11859	0
10363	10573	0
12042	10507	0
4863	2361	0
5354	12693	0
2306	918	0
13128	5441	0
16110	8517	0
3589	7775	0
2318	7533	0
10393	8442	0
15031	9471	0
1781	15141	0
15425	7003	0
11736	5769	0
12369	3648	0
6323	4419	0
17513	13676	0
2827	1708	0
5796	385	0
647	4149	0
12135	7931	0
3384	6375	0
4058	10116	0
18513	2590	0
17606	10438	0
10187	15402	0
8902	7446	0
18632	4757	0
9744	4855	0
329	1022	0
1642	5267	0
8746	4224	0
6862	17509	0
11097	3937	0
3586	4541	0
16518	17887	0
15213	5453	0
3534	9694	0
17494	4291	0
5700	10986	0
5865	14271	0
13815	14672	0
16222	16708	0
9992	11717	0
7451	11957	0
13351	10204	0
18683	16986	0
14792	7232	0
132	3021	0
3622	12241	0
6352	18669	0
16675	11267	0
8350	12233	0
13820	8845	0
9925	2545	0
16637	19508	0
6875	6865	0
14605	2083	0
466	10218	0
1542	406	0
2064	7172	0
15749	6870	0
9194	12641	0
18902	9818	0
18092	14526	0
6758	1412	0
12085	9266	0
15112	11039	0
14326	17707	0
13393	14478	0
16599	18383	0
14684	3895	0
8613	1242	0
10154	3705	0
17325	15790	0
18243	785	0
3579	18189	0
2876	17061	0
17668	7688	0
4364	16174	0
13997	7655	0
1319	12908	0
9072	19457	0
5776	3436	0
4277	5426	0
16787	17272	0
2083	3982	0
14329	4914	0
17899	4737	0
13020	7370	0
9982	1563	0
9725	12270	0
15070	14218	0
1189	14078	0
16735	13916	0
15774	10148	0
19193	7371	0
2310	1653	0
17677	9111	0
3502	16586	0
3113	407	0
10358	4283	0
19290	14544	0
19672	7570	0
12496	8750	0
15436	12549	0
8216	1819	0
5771	5406	0
5364	4313	0
17436	16569	0
10766	2564	0
9351	18922	0
3507	14787	0
17561	16015	0
16988	3740	0
4782	15248	0
8535	14048	0
17370	9679	0
333	10530	0
7953	19453	0
16464	12570	0
12749	559	0
16822	8862	0
8190	780	0
14055	2646	0
15205	15697	0
17985	16744	0
15108	19645	0
14859	3935	0
19552	6078	0
2707	17894	0
3216	13651	0
8756	12833	0
757	18413	0
13790	19172	0
118	16592	0
11995	12647	0
15872	14105	0
346	7463	0
13436	8251	0
7054	12509	0
15532	11305	0
16726	8630	0
9515	10513	0
15721	11456	0
16862	3821	0
835	9087	0
6488	4097	0
6352	16929	0
14616	10231	0
2149	5191	0
15203	15176	0
17932	15007	0
13375	7586	0
17842	8699	0
7146	7192	0
4508	12164	0
19245	8735	0
10288	1811	0
16323	6388	0
17004	3616	0
6051	7137	0
10081	7112	0
14565	11230	0
11859	8410	0
2479	13057	0
14882	8556	0
14086	10297	0
6424	16477	0
9034	13618	0
5696	15371	0
10959	1639	0
8860	14897	0
17831	12140	0
9698	13093	0
5054	2031	0
5726	10772	0
4898	6216	0
1284	16157	0
13855	961	0
9594	6295	0
12239	10300	0
18851	7106	0
625	13354	0
10020	19666	0
10410	19203	0
10639	2263	0
16714	6460	0
4519	6285	0
3831	10284	0
1940	2583	0
8972	8060	0
12969	11617	0
3327	3444	0
1688	9760	0
10998	12178	0
764	10152	0
15573	10054	0
10840	10868	0
6829	12952	0
15527	7704	0
6240	3415	0
16058	17464	0
11800	15498	0
5870	14683	0
553	1547	0
13359	7759	0
6457	8975	0
11094	17352	0
13211	2050	0
11647	18911	0
575	4905	0
4556	425	0
13952	16060	0
6914	10756	0
5282	18209	0
110	2405	0
8763	1908	0
5649	6298	0
544	3986	0
18918	4741	0
10994	9148	0
3617	3094	0
19643	11913	0
19475	9087	0
7682	14820	0
238	17567	0
18133	226	0
8369	9758	0
15597	14824	0
15121	12375	0
19326	16654	0
10895	2885	0
17990	18417	0
19059	14573	0
12622	1302	0
13708	8604	0
12188	801	0
9280	19343	0
17192	9021	0
15171	19701	0
8141	994	0
6708	1832	0
8566	10034	0
2591	9477	0
2506	7320	0
9777	14925	0
12813	538	0
1610	8920	0
19466	3975	0
640	1483	0
7583	5149	0
9273	10096	0
18751	18712	0
17546	4479	0
14091	5169	0
8506	6594	0
7522	19032	0
18855	3671	0
4839	3576	0
14736	12000	0
11214	11849	0
7101	13132	0
4406	7199	0
18278	16370	0
5277	6900	0
9714	18744	0
12964	3377	0
2727	12455	0
4412	3331	0
9471	547	0
16239	1338	0
11720	5625	0
14391	6190	0
12412	6175	0
10835	13759	0
15900	6532	0
3274	17960	0
4620	12087	0
9668	2726	0
17127	8320	0
16272	11153	0
17834	15555	0
16844	5825	0
8238	1497	0
12852	294	0
11437	14779	0
16618	9547	0
6036	2514	0
10767	12107	0
2410	19314	0
4644	10270	0
10046	5753	0
18289	12770	0
19709	8537	0
13916	14444	0
18895	16899	0
16754	19636	0
11250	10975	0
16621	1155	0
18386	1115	0
972	7370	0
18263	10992	0
19364	8341	0
9421	13031	0
3729	316	0
5886	3348	0
4938	15127	0
575	14173	0
15728	6079	0
13665	18579	0
6875	15331	0
11093	12988	0
18012	1330	0
2061	15907	0
15059	12455	0
19332	1564	0
17243	224	0
2258	12612	0
13746	5205	0
16554	1206	0
12340	16838	0
7914	16004	0
1766	9927	0
16527	3302	0
10256	18476	0
9578	10359	0
3720	4080	0
18733	8496	0
10754	18367	0
4232	1109	0
4864	10566	0
9695	15994	0
10836	17801	0
16994	18133	0
11292	15298	0
10575	3953	0
11034	18062	0
10344	18142	0
16579	6910	0
14771	549	0
4132	5256	0
16316	14812	0
17754	7045	0
2506	18703	0
18287	10981	0
19268	10532	0
6219	16187	0
4212	3997	0
10893	17683	0
1091	9728	0
786	9228	0
15838	8580	0
13755	18515	0
12017	15430	0
12508	7612	0
3854	19675	0
7195	11016	0
857	15447	0
10143	3753	0
1929	3433	0
9696	5662	0
13664	11987	0
10627	5200	0
1472	943	0
14591	18153	0
14483	4096	0
1359	18843	0
3249	19484	0
15545	19108	0
5796	17799	0
10820	1602	0
19674	19694	0
16872	4233	0
17856	7715	0
18143	2804	0
1360	13225	0
10337	14305	0
18196	12339	0
8855	18542	0
3934	7622	0
13390	17526	0
19343	17798	0
11120	4365	0
12233	9237	0
14910	6067	0
19064	10642	0
1805	19552	0
7922	3221	0
8749	15448	0
13807	15140	0
10258	3249	0
2056	3644	0
17489	1262	0
6129	8491	0
13050	5299	0
188	18419	0
1198	11718	0
10942	7569	0
19390	1029	0
13819	11608	0
5161	9002	0
13968	16560	0
18033	4060	0
17695	5051	0
18665	18711	0
658	6482	0
14549	1033	0
4111	18243	0
6899	5543	0
18893	14017	0
16333	676	0
9408	9817	0
16852	16891	0
15208	5937	0
854	8170	0
17738	5658	0
17759	3933	0
2119	18293	0
16220	8020	0
5455	17861	0
9879	18745	0
17022	9853	0
18704	4901	0
11470	6660	0
11704	11660	0
8344	13701	0
13721	4558	0
9441	14085	0
5292	3707	0
9160	14925	0
759	5434	0
743	1780	0
9251	8215	0
4553	13670	0
14728	3231	0
14401	3257	0
5013	3770	0
7654	14783	0
3868	18295	0
16642	16443	0
903	4537	0
5812	10663	0
7594	17483	0
8206	2322	0
534	7135	0
6630	15685	0
12917	8704	0
9280	15662	0
2270	10658	0
15670	8621	0
14884	15148	0
10613	8663	0
8279	18935	0
9262	14903	0
3242	17395	0
14240	6428	0
1993	4164	0
3726	5226	0
2707	936	0
17573	14588	0
369	8247	0
19244	19538	0
3314	16157	0
2283	15610	0
4096	8172	0
12531	12899	0
170	5944	0
4071	19154	0
14819	7034	0
11080	7717	0
16763	1651	0
14349	13503	0
7953	3988	0
9279	1100	0
7896	12325	0
9062	9208	0
19269	12518	0
3938	2318	0
12122	11693	0
16599	7244	0
3452	15466	0
3872	13909	0
3960	7061	0
18412	11835	0
1059	19373	0
14235	100	0
12989	16539	0
957	7300	0
16229	3359	0
8736	15266	0
456	2446	0
4256	12365	0
4407	6792	0
11144	16960	0
14399	6967	0
13696	2180	0
1859	9860	0
9143	15785	0
13872	6069	0
7090	11428	0
7608	3041	0
14357	11187	0
2766	732	0
12061	16455	0
6855	16386	0
10669	5347	0
17975	9244	0
17584	14808	0
5989	4647	0
3958	3278	0
16609	13013	0
17189	15064	0
12670	17545	0
17361	10473	0
19526	11329	0
13752	1043	0
11159	191	0
16546	1405	0
1527	9924	0
12433	1182	0
10183	742	0
15852	14892	0
8210	6824	0
16133	6864	0
12775	2310	0
349	16772	0
7108	4775	0
10661	14319	0
4697	18555	0
14780	17975	0
7006	5058	0
8561	6506	0
16492	12232	0
4529	1041	0
11595	8168	0
1581	17875	0
8791	15537	0
7310	7646	0
12360	5918	0
9719	15849	0
8325	13596	0
13110	13039	0
4241	7124	0
13483	9506	0
14361	163	0
14192	17637	0
13414	10599	0
19544	14000	0
13636	12608	0
13504	17550	0
15483	17055	0
14959	933	0
11957	2487	0
18083	5221	0
9977	16734	0
13935	6606	0
11482	10721	0
1169	15497	0
4504	11812	0
592	17549	0
6345	17578	0
18331	2535	0
7695	14370	0
2615	4791	0
16301	8899	0
107	15021	0
826	13650	0
10231	4919	0
11262	13529	0
9484	5385	0
8702	12688	0
9463	17087	0
15289	3402	0
7489	16873	0
18463	5003	0
8147	7722	0
10245	11399	0
16579	3820	0
7719	9971	0
13614	13004	0
8129	1951	0
5281	4093	0
8570	14091	0
184	55	0
2812	984	0
12536	11119	0
18724	11157	0
11882	18553	0
560	15200	0
18478	18350	0
3050	2076	0
700	14449	0
1629	1811	0
8702	2881	0
5382	7465	0
4159	3709	0
11504	6100	0
533	7339	0
8457	2844	0
7934	3939	0
10338	19015	0
3846	6987	0
17727	14209	0
9243	4669	0
5132	12196	0
18744	6027	0
16406	17701	0
9930	13326	0
17004	16485	0
1246	1549	0
7089	1393	0
4690	1052	0
2321	18463	0
4480	1168	0
8898	10324	0
19488	15772	0
484	10130	0
4513	3587	0
2651	13926	0
16245	3644	0
9858	2822	0
16512	19130	0
16983	15803	0
5970	14048	0
19235	18833	0
9486	16350	0
216	5944	0
4682	15538	0
4006	1410	0
17614	4003	0
13785	5616	0
12088	13717	0
4824	6123	0
19078	6572	0
14273	14220	0
2439	13208	0
14775	13383	0
17120	8725	0
3779	14458	0
1381	1335	0
15540	9168	0
10348	18337	0
11072	16318	0
7651	272	0
3290	9893	0
18726	15319	0
1609	12175	0
18393	12831	0
16009	282	0
10200	1458	0
2533	4678	0
19456	3352	0
16011	1494	0
9569	4167	0
6263	18837	0
1395	198	0
8665	4528	0
17308	14178	0
12250	6645	0
5920	15545	0
10852	14525	0
19198	12556	0
16331	8129	0
18961	9229	0
8410	13493	0
7752	6682	0
7184	16478	0
4116	16360	0
14502	11277	0
14527	8070	0
1868	5529	0
14129	1865	0
492	4928	0
8089	1769	0
3607	12286	0
2460	19493	0
6948	10945	0
1408	12687	0
10775	13474	0
11666	6863	0
18208	9277	0
18710	4135	0
3455	12531	0
13502	2777	0
10195	12751	0
17833	8369	0
14635	19324	0
10651	12472	0
12987	12057	0
1922	176	0
14722	8396	0
2832	16938	0
10161	13561	0
8581	14817	0
3741	17764	0
12240	15018	0
12715	13302	0
3234	6901	0
12240	3493	0
18635	4354	0
10718	957	0
11196	2543	0
1769	7210	0
3253	13553	0
10936	9709	0
4766	14937	0
5051	3276	0
13283	3482	0
19572	3912	0
838	11864	0
7180	3267	0
19011	19103	0
15539	5604	0
13121	242	0
17707	14804	0
5567	8117	0
3067	11024	0
7290	12466	0
13824	6126	0
10133	15181	0
17516	1863	0
8778	18823	0
3	11835	0
17504	17047	0
4175	8254	0
1799	14034	0
12731	16579	0
12089	11147	0
3057	371	0
16398	13783	0
14712	13512	0
12196	10088	0
2765	14257	0
16340	3572	0
6534	6321	0
8441	10744	0
6539	13330	0
15186	4337	0
10311	15772	0
1959	14058	0
14564	704	0
3238	12628	0
16285	9738	0
7588	1802	0
14776	13527	0
8154	18295	0
6896	8210	0
3469	14490	0
7529	19108	0
13458	6479	0
12254	17192	0
15950	10207	0
15082	2069	0
4161	2718	0
10880	6591	0
16556	651	0
16717	14697	0
19279	11642	0
15387	16919	0
10427	14872	0
18453	7290	0
16101	6094	0
13588	4373	0
18961	11092	0
11622	19123	0
2099	7118	0
11819	15228	0
5787	512	0
4215	171	0
2329	17367	0
11234	17974	0
14497	17317	0
19698	2459	0
7070	18071	0
2506	7087	0
2856	4715	0
16158	3640	0
14801	12171	0
18088	13271	0
6749	17938	0
2654	1399	0
2422	300	0
6467	10647	0
4055	10749	0
15065	8932	0
14866	17433	0
182	16524	0
10440	1527	0
7997	9051	0
12208	5796	0
3306	19276	0
8564	8467	0
5419	5859	0
11147	16667	0
18503	9475	0
7691	4436	0
2597	12910	0
6264	6676	0
16268	329	0
14278	2576	0
3639	14516	0
7173	10727	0
10981	16724	0
17959	15303	0
5675	13484	0
608	14091	0
10067	5252	0
3738	18051	0
13188	14299	0
16287	1488	0
16359	6387	0
478	12040	0
5385	5774	0
17699	328	0
11725	2624	0
13631	10543	0
14187	4982	0
16049	5730	0
3446	10008	0
18469	11578	0
8099	13649	0
12538	16881	0
6204	14299	0
11770	18942	0
11226	12149	0
2645	4154	0
7079	11130	0
185	12970	0
9607	15199	0
15568	6662	0
8882	9802	0
4621	606	0
16086	17158	0
57	4028	0
14360	3260	0
13994	7958	0
5355	2872	0
7052	1430	0
8809	1789	0
19102	18905	0
13818	11442	0
8712	5671	0
12615	12993	0
1769	5188	0
10975	10979	0
8070	6432	0
4987	14809	0
14024	735	0
12673	15592	0
6730	2267	0
9061	4499	0
12129	14418	0
13675	10045	0
19630	17	0
5859	2844	0
7137	821	0
4535	11105	0
11479	15352	0
11655	15661	0
15207	7045	0
17405	12504	0
13977	107	0
6748	6920	0
6844	4835	0
16871	3125	0
6829	18500	0
609	16912	0
10674	2727	0
18163	2635	0
11756	18849	0
12584	5327	0
1681	13283	0
13502	9646	0
9834	4034	0
283	7570	0
8824	7433	0
8212	17034	0
10033	14398	0
18609	14127	0
18112	13969	0
18765	16320	0
17939	13442	0
9667	17354	0
5006	8417	0
14319	9225	0
2511	1695	0
10168	5956	0
16881	6458	0
7272	17833	0
19182	11281	0
7677	17085	0
15549	12235	0
4157	5146	0
3708	6622	0
9625	12694	0
16558	9891	0
18221	8523	0
18380	8445	0
9577	19666	0
3885	12823	0
17788	9899	0
4717	181	0
17894	1500	0
4831	18727	0
15170	196	0
19124	10964	0
3263	1975	0
17140	8263	0
1842	13668	0
12511	356	0
2004	10334	0
7494	2498	0
10443	2081	0
770	4728	0
1316	7817	0
18647	13937	0
15885	1124	0
4935	15375	0
17348	10464	0
6215	9996	0
8508	5865	0
18630	1845	0
10662	17339	0
18726	19503	0
7854	10295	0
15816	12177	0
3493	3351	0
2528	12130	0
15927	17067	0
116	3827	0
11375	5611	0
5119	5103	0
408	15406	0
3368	17508	0
17580	11775	0
4724	14488	0
10539	8845	0
5933	4881	0
15577	15828	0
14479	13582	0
10611	2323	0
6247	2937	0
7294	15752	0
19211	16089	0
12282	9238	0
19113	3105	0
6857	14399	0
13516	10678	0
8957	14045	0
19304	15527	0
14407	15626	0
9723	9526	0
12	11192	0
6721	11598	0
19213	14636	0
12951	8687	0
14839	14479	0
11983	16480	0
2550	14587	0
18591	18914	0
2721	13986	0
19157	17677	0
7487	8506	0
17736	9842	0
2459	1453	0
10223	15091	0
5744	9542	0
10822	2380	0
11881	1041	0
8302	11317	0
14349	4536	0
4443	14173	0
4211	2033	0
9167	17923	0
9528	11210	0
1199	9551	0
8233	17967	0
2825	14405	0
7495	15343	0
14468	5671	0
17454	1482	0
10440	12222	0
5074	10012	0
3090	16745	0
4379	3365	0
15564	3758	0
16370	18666	0
5570	8590	0
3090	18422	0
2041	12070	0
3779	6036	0
17775	4720	0
18962	4856	0
4035	5342	0
233	16659	0
5991	8808	0
13983	13556	0
11298	11015	0
18334	19521	0
5445	1867	0
645	1584	0
211	4776	0
16445	13727	0
361	16420	0
16478	588	0
6464	13777	0
3149	17052	0
5263	17146	0
625	14261	0
3531	18170	0
16445	11309	0
15971	5151	0
2911	8495	0
12035	6427	0
14431	15918	0
7211	4864	0
164	2343	0
1343	1573	0
19517	8786	0
940	3739	0
19554	953	0
8455	11573	0
12159	6109	0
7945	7254	0
1462	17576	0
2810	7918	0
18331	3371	0
3939	11714	0
13257	5478	0
10900	14740	0
565	3353	0
16762	10946	0
802	11546	0
4660	4117	0
9570	8635	0
8470	1915	0
19597	19692	0
13734	10454	0
14104	3879	0
10392	16638	0
9319	16192	0
7301	17795	0
14114	8003	0
738	13530	0
6554	6245	0
12504	11539	0
6815	12629	0
2665	858	0
9221	10152	0
4716	14993	0
11986	2796	0
549	11041	0
13978	14431	0
18286	15859	0
676	10633	0
2389	19269	0
2294	11476	0
12004	74	0
18018	5354	0
90	9728	0
8187	10499	0
1965	3322	0
16216	2806	0
1198	7004	0
7202	11634	0
7060	2297	0
6177	9697	0
13835	11916	0
16702	11093	0
4481	15728	0
7306	8272	0
7370	14653	0
2890	157	0
16572	142	0
16424	6372	0
2813	351	0
2173	18610	0
430	19405	0
650	1354	0
2505	496	0
10593	7170	0
18635	7048	0
652	8212	0
17036	1374	0
14128	7609	0
1498	19097	0
13124	12845	0
2842	18047	0
13636	7252	0
10712	7952	0
5981	6907	0
6835	16966	0
13939	13373	0
6951	1327	0
7792	19104	0
17799	5700	0
6029	17406	0
14839	5098	0
8062	9037	0
1724	19308	0
14836	4401	0
3191	10825	0
7540	5913	0
16305	10730	0
14518	5530	0
4110	2895	0
6863	18883	0
3340	15225	0
5918	5929	0
1863	9425	0
17088	7487	0
2226	12534	0
7039	5982	0
15928	2094	0
1344	14885	0
14315	3330	0
11158	19652	0
7935	11205	0
15162	12349	0
3443	986	0
13052	10145	0
2923	12325	0
13255	8508	0
756	1382	0
14370	7259	0
10615	11688	0
17150	1596	0
8628	2016	0
7745	14637	0
8651	6668	0
16092	1276	0
19566	5619	0
16967	16850	0
13566	10841	0
7367	12268	0
11370	5039	0
4877	16701	0
8201	10331	0
14754	2663	0
12352	16926	0
14284	16781	0
17990	3409	0
9554	7147	0
2756	610	0
13580	19309	0
11115	10148	0
13725	3374	0
6804	12875	0
1369	17638	0
2267	7318	0
19195	15524	0
6551	6913	0
19120	10101	0
3036	4016	0
3512	14258	0
11185	7441	0
9235	1134	0
6441	15382	0
2497	1686	0
13281	7679	0
8939	7997	0
13636	7841	0
2750	10534	0
18313	4029	0
9426	13037	0
3736	8543	0
8543	15954	0
14125	11140	0
8784	9677	0
3850	9278	0
17303	8171	0
10843	4090	0
8762	18770	0
5212	929	0
4325	19223	0
3017	8786	0
13554	7724	0
16592	3178	0
9731	1252	0
16562	2798	0
951	3142	0
16001	4325	0
16426	15362	0
6697	14468	0
11944	2815	0
18343	19077	0
13731	11697	0
13444	5302	0
19464	6392	0
2867	16138	0
10799	11009	0
2364	13548	0
10989	9565	0
6927	7906	0
5517	11739	0
6351	14763	0
18036	2740	0
2417	14342	0
13524	14326	0
3463	13470	0
18862	8831	0
3419	10990	0
18349	11049	0
6417	6121	0
8164	4607	0
5131	11171	0
9465	16335	0
5264	14122	0
16337	12749	0
10026	12448	0
10546	12390	0
11451	905	0
11670	23	0
2785	1517	0
11617	1958	0
13736	440	0
17752	747	0
10534	1599	0
14425	1649	0
11677	14791	0
10269	2806	0
19388	4151	0
1867	15860	0
4993	9587	0
13408	15680	0
9463	13230	0
6320	10937	0
15133	10415	0
5362	15390	0
14065	15016	0
7837	1362	0
14168	11645	0
13183	16408	0
3954	4352	0
9540	11608	0
14034	12736	0
15116	1589	0
376	6722	0
1911	240	0
14700	2243	0
6400	19449	0
2271	5457	0
17622	11877	0
11618	19272	0
13999	4741	0
4282	1860	0
9167	7090	0
14521	1084	0
12315	4279	0
8422	13782	0
607	11932	0
8824	16291	0
17467	11407	0
15707	14616	0
14735	7956	0
4154	17237	0
6775	6141	0
1349	17568	0
16330	5449	0
3566	14736	0
12694	14442	0
7782	17865	0
14383	1347	0
6593	7906	0
9028	7771	0
18762	18476	0
12215	5235	0
1758	2414	0
17409	17751	0
14615	14136	0
17267	7118	0
1068	8381	0
18189	8561	0
7670	1618	0
6820	9762	0
16676	4564	0
8462	1052	0
13473	12888	0
17870	3252	0
2653	4612	0
1388	14002	0
11507	5111	0
19395	11836	0
6900	6139	0
15465	15722	0
16941	17250	0
16287	2385	0
16076	22	0
17365	5992	0
181	7708	0
